Frames,X Position (px),Y Position (px),Angle (deg)
1,-6.9941953810053406,-20.476917376806227,251.14163603729173
2,-7.001087628228902,-20.50233592880977,251.14611544744665
3,-7.013245360417159,-20.49551486396325,251.10985382756843
4,-1.9606643128024075,-23.59037531057936,265.2489017963546
5,-2.033414258490666,-23.608974860991452,265.07732785953937
6,-2.006007888618967,-23.61734973748139,265.1450701304377
7,9.66642071866005,-19.550111906343034,296.3097824654288
8,9.535179032853478,-19.67673188138309,295.8544387109192
9,9.57714046987121,-19.659073036469124,295.9735538931935
10,9.57714046987121,-19.659073036469124,295.9735538931935
11,12.759029011249254,-19.585849615156917,303.0818775658824
12,12.84364885232128,-19.64166234279645,303.18060302695244
13,12.94071885770552,-19.558567208271768,303.49019183185277
14,12.935174217747488,-19.649244891915885,303.35706521144596
15,12.942466632126866,-19.61907581476828,303.4123526761707
16,12.942466632126866,-19.61907581476828,303.4123526761707
17,14.437979424818423,-19.5991174735114,306.3777661581919
18,14.460027726432543,-19.59696549599505,306.4225311902313
19,14.466183947003572,-19.600292712987198,306.4295358091111
20,14.466183947003572,-19.600292712987198,306.4295358091111
21,17.82877154893896,-16.364399989661706,317.45227533504914
22,17.846705094251433,-16.321675234979523,317.55557394450744
23,17.893556333462925,-16.297549591598624,317.67256988647387
24,24.182123191189646,-6.583506210782502,344.77050639850887
25,24.140891889127488,-6.58606934642529,344.7400440979956
26,24.20442908346132,-6.577956989247298,344.796122128557
27,24.056151533996683,-3.5009069237148083,351.71983813225444
28,24.03191765193941,-3.4920659614188025,351.73224559639624
29,24.028574389264463,-3.553768037097541,351.5870795789378
30,23.977819285547525,-3.516382597867562,351.65696043113405
31,24.020132320256323,2.7535018349097413,6.53944716995133
32,24.128294663873135,2.79353870825895,6.60421728159631
33,24.120305027788504,2.804833914954088,6.63285980806245
34,26.27380013667664,2.9011985491247287,6.301172043740855
35,26.26801500485294,2.896854751973933,6.293187940930181
36,26.30833069870374,5.861260406786755,12.559861239340552
37,26.375510524662275,5.997172478793573,12.809922146609098
38,26.333830455259033,6.0106750392464505,12.857453228813602
39,26.396530067514504,6.0297534934840655,12.867288287824799
40,26.411875589066938,6.015472824379515,12.830612786370683
41,23.044324816540723,15.433285125073553,33.81107987334698
42,22.99277514650396,15.453105349067414,33.90446608171267
43,22.948074913592166,15.458832355384061,33.96594097787964
44,21.14929930321773,18.38354341188449,40.99805260559387
45,21.06443144899282,18.425185185185228,41.17638420795619
46,21.10476339134732,18.436978069148495,41.140242106933165
47,19.616727174936102,19.24052709425837,44.44530297223896
48,19.749563066333224,19.292839665510428,44.32977665669696
49,19.6039571845605,19.36233646880737,44.64472705684077
50,19.642672064777344,19.33233468286096,44.543793627530235
51,16.27069278495759,22.09935246145926,53.637566909880334
52,16.216827952617166,22.121438833319758,53.755528896502646
53,16.230665041311113,22.08869023432203,53.69173030438029
54,16.227488280085595,22.102051323740625,53.71361143137504
55,16.227488280085595,22.102051323740625,53.71361143137504
56,16.227488280085595,22.102051323740625,53.71361143137504
57,11.27178520960905,25.90176375150463,66.4825565576965
58,11.325506517983342,25.860661745458287,66.34930152452944
